Word,Count
*,2950
the,1954
,1180
to,589
of,541
=,476
for,467
is,456
a,422
+,394
and,374
@,342
if,329
in,328
@param,282
The,258
},242
be,235
{,235
this,225
new,198
or,171
it,159
#mdebug,150
#enddebug,150
not,147
that,140
are,138
OR,132
used,128
\"\\,125
item,124
(c),124
Copyright,124
luca,124
with,121
OF,120
screen,116
#endif,113
about,112
on,109
details,108
@return,108
Bluendo,107
See,107
S.r.L,106
-,106
$,106
license,106
$Id:,106
2008,106
about.html,106
length,105
must,103
all,100
set,98
bit,94
from,93
we,90
an,89
code,88
when,85
#ifdef,83
block,82
at,80
check,75
ANY,74
String,73
one,71
i,71
first,70
has,69
key,68
tree,67
bits,67
XXX,67
have,66
should,66
menu,66
==,66
THE,65
only,64
current,64
IN,63
public,63
{@link,63
//,63
as,61
bytes,61
index,59
form,58
int,56
return,56
can,54
may,54
so,54
last,54
number,54
type,52
list,51
height,51
input,51
value,49
add,49
name,49
A,48
private,47
following,47
#debug,47
This,47
user,46
case,46
table,45
data,45
use,45
true,45
selected,44
file,44
above,44
match,44
distance,44
AND,43
without,43
but,42
window,42
method,42
I,42
e.printStackTrace();,41
\1,\,41
by,41
command,41
next,41
will,40
been,40
0;,39
conditions,39
codes,39
THIS,39
static,39
text,38
SOFTWARE,38
else,37
label,37
contact,37
XXX:,36
FOR,35
\0,\,35
roster,35
If,35
send,35
result,34
\2,\,34
TODO,34
message,34
UI,34
output,34
source,33
any,33
items,33
status,33
go,33
available,32
1,32
no,32
than,32
<,32
selection,31
update,31
Auto-generated,31
which,31
packet,31
there,31
given,30
#ifndef,30
could,30
copy,30
copyright,30
binary,30
LIMITED,30
BUT,30
\LIABILITY,\,30
NOT,30
avoid,30
null;,30
pointer,29
catch,29
2,29
up,29
color,29
e.getMessage());,29
void,29
i++),29
do,28
here,28
more,28
lengths,28
string,28
UIItem,28
repaint,27
hash,27
&&,27
buffer,27
object,27
listener,27
show,27
presence,27
\notice,\,26
order,26
provided,26
remove,26
IMPLIED,26
authors,26
disclaimer,26
for(int,26
its,26
other,26
possible,26
error,26
>=,26
Redistributions,26
get,26
\TO,\,26
related,26
try,25
time,25
resource,25
end,25
null,25
size,25
just,25
\Logger.log("\In\,24
stream,24
pressed,24
visible,24
field,24
after,24
previous,24
don't,24
need,24
array,23
group,23
elements,23
some,23
extra,23
shown,23
<=,23
namespace,23
each,23
byte,23
@import,23
space,23
Element_old,23
button,22
zlib,22
always,22
reset,22
0,22
then,22
received,22
TIMING,22
!=,22
i=0;,21
@author,21
messages,21
read,21
null),21
children,21
UIMenu,21
stored,21
Get,21
OUT,21
and/or,21
UILabel,20
compression,20
maximum,20
literal,20
(int,20
default,20
dirty,20
TLS,19
using,19
All,19
1028,19
2008-12-09,19
software,19
event,19
Jingle,19
registration,19
it.yup.util.Logger;,19
empty,19
15:44:50Z,19
contacts,19
Return,18
3,18
stub,18
based,18
values,18
non,18
FITNESS,18
least,18
two,18
repeat,18
chunk,18
l'item,18
zero,18
groups,18
y0,18
into,18
PURPOSE,18
EVENT,18
PARTICULAR,18
*/,17
header,17
BE,17
TORT,17
open,17
COMPRESSION,17
e,17
y1,17
{@code,17
position,17
IS,17
old,17
WARRANTIES,17
LIABLE,17
NO,17
PROVIDED,17
permission,17
WHETHER,17
\CONTRACT,\,17
trees,17
needed,17
ARISING,17
server,17
documentation,17
USE,17
TO,17
start,17
DAMAGES,17
SHALL,17
\"\\n"\\,16
keep,16
sent,16
already,16
even,16
false;,16
0),16
record,16
popup,16
null);,16
pending,16
associated,16
e),16
2);,16
program,16
save,16
lookahead,16
waiting,16
title,15
element,15
id,15
otherwise,15
rights,15
e.getClass());,15
currently,15
move,15
also,15
Set,15
since,15
handler,15
line,15
g,15
che,15
before,15
left,15
count,15
>,15
final,15
/,15
-1,15
matched,15
We,15
n,15
width,15
||,15
too,14
Vector,14
now,14
distribution,14
because,14
Software,14
create,14
call,14
c,14
frequency,14
same,14
(non-Javadoc),14
Huffman,14
Returns,14
@see,14
displayed,14
offset,14
MERCHANTABILITY,14
login,14
cannot,14
written,14
|,14
names,14
Called,14
connection,14
strings,14
make,14
paint,14
jid,14
state,14
-1;,14
within,14
c-basic-offset:2;,13
permitted,13
ARE,13
WAY,13
itself,13
PROFITS;,13
\EXEMPLARY,\,13
DISCLAIMED,13
/**,13
\forms,\,13
Gailly(jloup@gzip.org),13
promote,13
fields,13
CONTRIBUTORS,13
opened,13
-*-,13
prior,13
flag,13
SERVICES;,13
Adler(madler@alumni.caltech.edu),13
nothing,13
j,13
reproduce,13
\INCIDENTAL,\,13
\SPECIAL,\,13
retain,13
-*-mode:java;,13
(INCLUDING,13
NEGLIGENCE,13
derived,13
\INCLUDING,\,13
``AS,13
ADVISED,13
Jean-loup,13
\SOFTWARE,\,13
\zlib-1.1.3,\,13
contributors,13
PROCUREMENT,13
XMPP,13
HOWEVER,13
STRICT,13
ON,13
\modification,\,13
BUSINESS,13
EVEN,13
met:,13
THEORY,13
\(INCLUDING,\,13
\USE,\,13
select,13
endorse,13
INTERRUPTION),13
Redistribution,13
\WARRANTIES,\,13
GOODS,13
materials,13
IS'',13
\INDIRECT,\,13
SUBSTITUTE,13
close,13
IF,13
EXPRESSED,13
CAUSED,13
\DATA,\,13
products,13
Mark,13
notify,13
draw,13
OTHERWISE),13
\DIRECT,\,13
credit,13
POSSIBILITY,13
pressure,13
DAMAGE,13
task,13
know,13
LOSS,13
specific,13
CONSEQUENTIAL,13
layout,13
total,13
SUCH,13
la,13
packets,12
node,12
gateways,12
panel,12
events,12
enough,12
attributes,12
max,12
??,12
UIScreen},12
changed,12
actions,12
UIItem},12
Used,12
Handle,12
single,12
parse,12
return;,12
change,12
\"\,\,12
\"\/"\\,12
present,12
</li>,12
e.getClass().getName(),12
function,12
commands,12
setup,12
like,12
compute,12
Sets,12
down,12
painted,12
\y0,\,11
information,11
To,11
done,11
is.readUTF();,11
\null,\,11
entry,11
border,11
hence,11
h,11
write,11
moving,11
1);,11
\ymnk,\,11
Send,11
\JCraft,Inc\,11
these,11
better,11
correct,11
client,11
removed,11
2009-06-19,11
uri,11
(the,11
instance,11
Vector();,11
ui,11
1;,11
INC,11
over,11
x1,11
strstart,11
was,11
configuration,11
\JCRAFT,\,11
conversation,11
reserved,11
import,11
\2000,2001,2002,2003\,11
different,10
String[],10
XML,10
constructor,10
(if,10
deflate,10
IOException,10
x0,10
constants,10
background,10
dictionary,10
copies,10
->,10
prepare,10
availability,10
load,10
my,10
+=,10
il,10
while,10
Enumeration,10
wrappable,10
valid,10
\i,\,10
en,10
borders,10
class,10
:,10
alert,10
query,10
version,10
receive,10
throws,10
del,10
repainted,10
priority,10
getting,10
per,10
does,10
added,10
e.getMessage(),10
child,10
many,10
made,10
Contact,10
matches,9
subclasses,9
below,9
base,9
false,9
sure,9
later,9
inflate,9
true;,9
assertion:,9
offline,9
el,9
best,9
handle,9
search,9
contained,9
controls,9
another,9
split,9
Remove,9
action,9
It,9
MIN_MATCH,9
much,9
mode,9
they,9
itemList,9
img,9
thread,9
real,9
it's,9
2009-06-16,9
MUC,9
UIMenuItem,9
got,9
handled,9
level,9
passed,9
bg_color,9
insert,9
session,9
boolean,9
area,9
full,9
